image_id,true_label,predicted_label,confidence,epistemic,aleatoric,entropy,correct
ISIC_0025079,4,4,0.9999955296516418,2.237871780247369e-12,1.2869162446804694e-06,6.49760986561887e-05,True
ISIC_0030197,1,1,0.9982625842094421,6.449750458159542e-07,0.0004952210583724082,0.014681302011013031,True
ISIC_0030120,4,4,0.9998226165771484,1.0819728224475966e-08,5.0672755605774e-05,0.0018560598837211728,True
ISIC_0031906,4,4,0.999749481678009,3.334423226419858e-08,7.153797923820093e-05,0.0025536895263940096,True
ISIC_0031092,4,4,0.9955646395683289,1.6258699133686605e-06,0.0012601809576153755,0.028585651889443398,True
ISIC_0030093,4,5,0.4177950918674469,0.001185529981739819,0.10280705988407135,1.4598389863967896,False
ISIC_0025538,4,4,0.9992204904556274,9.792996991109248e-08,0.00022246864682529122,0.006422234699130058,True
ISIC_0032807,5,5,0.6058557033538818,0.003414774779230356,0.0657692477107048,0.705963134765625,True
ISIC_0032458,4,4,0.9998696446418762,5.009572312530963e-09,3.724854104802944e-05,0.0013854758581146598,True
ISIC_0029068,2,1,0.5825902223587036,0.001802849001251161,0.08064990490674973,1.1030857563018799,False
ISIC_0033786,4,4,0.8769925832748413,0.0009066684287972748,0.031020060181617737,0.4655931890010834,True
ISIC_0025155,5,2,0.775071918964386,0.0006717361393384635,0.052480548620224,0.6883511543273926,False
ISIC_0029619,4,4,0.99253910779953,6.807701083744178e-06,0.0021132156252861023,0.0488169901072979,True
ISIC_0031587,4,4,0.9999855160713196,2.598449407031911e-11,4.1273392525909e-06,0.00017969940381590277,True
ISIC_0026519,4,4,0.7495884895324707,0.000412670720834285,0.05570041760802269,0.7086148262023926,True
ISIC_0026730,4,4,0.7491592168807983,0.0009465013281442225,0.05582783371210098,0.7216202020645142,True
ISIC_0030205,4,4,0.989545464515686,9.879889148578513e-06,0.002954890253022313,0.06605000048875809,True
ISIC_0028902,4,4,0.9994643926620483,1.476975910463807e-07,0.00015281341620720923,0.004689871333539486,True
ISIC_0028697,4,4,0.9995307922363281,1.2586757414112526e-08,0.00013398761802818626,0.004279486835002899,True
ISIC_0029339,4,5,0.5467523336410522,0.001327108358964324,0.08503486961126328,1.1224946975708008,False
ISIC_0032267,4,4,0.9911966323852539,1.1156734217365738e-05,0.0024832296185195446,0.05081529542803764,True
ISIC_0030925,5,5,0.7962891459465027,0.0010001474292948842,0.04773244634270668,0.6520639061927795,True
ISIC_0025759,4,2,0.5132825970649719,0.0013804741902276874,0.08604256063699722,1.117954969406128,False
ISIC_0032370,4,4,0.9999898672103882,6.653129436262617e-11,2.8950330488441978e-06,0.00013094660243950784,True
ISIC_0025394,5,4,0.9820976257324219,3.702446701936424e-05,0.005010630469769239,0.10132628679275513,False
ISIC_0027872,5,5,0.6871773600578308,0.003765370696783066,0.06128990650177002,0.7795615196228027,True
ISIC_0028680,6,6,1.0,1.0053432803728023e-20,1.2806112073548981e-11,1.6505089517337979e-09,True
ISIC_0026447,4,4,0.9993191957473755,4.6710205481304e-08,0.00019434865680523217,0.0059821465983986855,True
ISIC_0029165,4,4,0.9997150301933289,4.14608880561218e-09,8.142245496856049e-05,0.0027476749382913113,True
ISIC_0030540,4,4,0.9992614984512329,7.563765791473998e-08,0.0002108097105519846,0.006443699821829796,True
ISIC_0024977,4,4,0.9984978437423706,1.8926762379578577e-07,0.00042843769188039005,0.011865818873047829,True
ISIC_0026094,5,5,0.7784355878829956,0.0012843661243095994,0.05144191160798073,0.7354806661605835,True
ISIC_0027592,4,4,0.9989839792251587,1.2983488772988494e-07,0.0002899567480199039,0.008783340454101562,True
ISIC_0029675,4,4,0.9998655319213867,7.442616301034377e-09,3.8427981053246185e-05,0.0014221136225387454,True
ISIC_0025199,2,2,0.7127397656440735,0.0010062494548037648,0.06306104362010956,0.8149924278259277,True
ISIC_0029632,5,5,0.9865468740463257,9.23446350498125e-06,0.003798725316300988,0.0845441073179245,True
ISIC_0026293,4,5,0.5416777729988098,0.0026583189610391855,0.06970895081758499,0.736060619354248,False
ISIC_0033494,0,0,0.9912723302841187,3.2825034850247903e-06,0.002474623965099454,0.05937622860074043,True
ISIC_0027446,4,4,0.9999712109565735,9.786605553729899e-11,8.218446964747272e-06,0.00033922962029464543,True
ISIC_0031759,6,6,0.9999925494194031,2.6618931017741154e-11,2.1288108200678835e-06,0.00010106739500770345,True
ISIC_0029296,4,4,0.867530345916748,0.0007517592166550457,0.032227855175733566,0.4021896719932556,True
ISIC_0033014,4,4,0.8877776861190796,0.0005877965013496578,0.02842375636100769,0.41021886467933655,True
ISIC_0024665,1,4,0.4092223048210144,0.00395855400711298,0.09728343039751053,1.3451590538024902,False
ISIC_0025533,4,4,0.9361851811408997,0.0001257025433005765,0.017103755846619606,0.2724497616291046,True
ISIC_0029754,4,4,0.9999758005142212,1.9640702952905542e-10,6.920466148585547e-06,0.00028506992384791374,True
ISIC_0027273,4,4,0.9668312072753906,0.00010344069596612826,0.00912333931773901,0.1678752452135086,True
ISIC_0026904,4,4,0.9998653531074524,2.0391059951663237e-09,3.847711923299357e-05,0.00141361472196877,True
ISIC_0029249,2,2,0.4584684371948242,0.0013635795330628753,0.09068969637155533,1.1459800004959106,True
ISIC_0025333,4,4,0.9998482465744019,1.0399039407360533e-09,4.3347336031729355e-05,0.0015984551282599568,True
ISIC_0034033,4,5,0.402081161737442,0.003096658969298005,0.09165183454751968,1.111847996711731,False
ISIC_0024671,4,4,0.999940037727356,7.843761196113519e-10,1.712969424261246e-05,0.0006736251525580883,True
ISIC_0030021,3,3,0.9998713731765747,5.601222596851585e-09,3.674303297884762e-05,0.0014424851397052407,True
ISIC_0029181,4,4,0.9999874234199524,4.028199648842268e-11,3.5842269880959066e-06,0.00015526710194535553,True
ISIC_0026331,4,4,0.9998825192451477,5.97641314215025e-09,3.3580767194507644e-05,0.001187324756756425,True
ISIC_0025718,1,1,0.9924894571304321,3.1719107482786058e-06,0.0021324066910892725,0.05409315228462219,True
ISIC_0025013,4,4,0.8511019945144653,0.00046267357538454235,0.03596181422472,0.4431096613407135,True
ISIC_0030364,4,4,0.9990589022636414,1.0146364104457462e-07,0.0002685881045181304,0.007957215420901775,True
ISIC_0028011,4,4,0.9997159838676453,9.699541614338614e-09,8.110531052807346e-05,0.002802192931994796,True
ISIC_0028856,2,2,0.858047604560852,0.0008666161447763443,0.03581588342785835,0.5753523111343384,True
ISIC_0027896,0,0,0.9976778030395508,3.7319434795790585e-06,0.0006589232943952084,0.01853424683213234,True
ISIC_0027122,4,5,0.5278400778770447,0.0017963509308174253,0.08378762006759644,1.0156397819519043,False
ISIC_0028896,4,4,0.9988810420036316,3.763341283047339e-08,0.00031941215274855494,0.00973428599536419,True
ISIC_0029480,5,5,0.4664548933506012,0.002051125979050994,0.07962074130773544,0.9472172856330872,True
ISIC_0033537,4,4,0.5964645147323608,0.0017208314966410398,0.077406145632267,0.946013867855072,True
ISIC_0027534,4,4,0.9909640550613403,6.734152520948555e-06,0.002558154985308647,0.05882900580763817,True
ISIC_0027505,4,4,0.6397684216499329,0.000910345755983144,0.06945203244686127,0.8056482672691345,True
ISIC_0030583,2,2,0.9996355772018433,2.7735492125202654e-08,0.00010407747322460636,0.0034116373863071203,True
ISIC_0034289,5,4,0.7260554432868958,0.0021587081719189882,0.05501764267683029,0.5976146459579468,False
ISIC_0031706,6,6,1.0,1.3706136663771434e-18,2.945891586225713e-10,3.775886625589919e-08,True
ISIC_0031522,2,2,0.6213506460189819,0.01424737460911274,0.05573562905192375,0.7240718603134155,True
ISIC_0031465,2,2,0.838315486907959,0.00024026446044445038,0.04056066274642944,0.596224308013916,True
ISIC_0029874,4,4,0.9999810457229614,1.1152698903282854e-10,5.433862952486379e-06,0.00022634798369836062,True
ISIC_0027178,0,0,0.9242216944694519,0.00023360671184491366,0.02011909708380699,0.323010116815567,True
ISIC_0025254,4,4,0.6802147030830383,0.0010446712840348482,0.06528951227664948,0.7783703207969666,True
ISIC_0030421,4,4,0.9628435373306274,6.396011303877458e-05,0.010257855989038944,0.1938208043575287,True
ISIC_0025653,4,4,0.7527121305465698,0.0003195029275957495,0.05530109256505966,0.6940538883209229,True
ISIC_0032332,4,4,0.9999071359634399,1.259036208622888e-09,2.6557743694866076e-05,0.00100632943212986,True
ISIC_0031265,4,4,0.997810959815979,1.5958877952471084e-07,0.0006239940994419158,0.015979498624801636,True
ISIC_0031164,4,4,0.9771409034729004,6.0176967963343486e-05,0.006358575075864792,0.12615591287612915,True
ISIC_0032024,2,0,0.7331651449203491,0.0009602512000128627,0.057529184967279434,0.7328332662582397,False
ISIC_0029493,4,4,0.8797051310539246,0.00016092034638859332,0.03043009154498577,0.41400501132011414,True
ISIC_0026836,4,4,0.9753051996231079,1.702849294815678e-05,0.006908708717674017,0.13487038016319275,True
ISIC_0027065,5,5,0.9971810579299927,1.1907553698620177e-06,0.0008021962130442262,0.020075801759958267,True
ISIC_0025710,2,2,0.9770994186401367,0.0001257542462553829,0.006318059284240007,0.13109804689884186,True
ISIC_0034039,4,4,0.7254127264022827,0.0023681335151195526,0.05515437200665474,0.6179341077804565,True
ISIC_0025937,2,2,0.988064169883728,6.806689725635806e-06,0.0033769416622817516,0.0791102722287178,True
ISIC_0031242,4,4,0.6405167579650879,0.008564393036067486,0.06029362231492996,0.7389015555381775,True
ISIC_0024396,3,3,0.9999160766601562,2.534634058193319e-09,2.396192758169491e-05,0.0009829675545915961,True
ISIC_0027228,4,4,0.9998334646224976,3.184075003659359e-09,4.75822962471284e-05,0.001744168228469789,True
ISIC_0029305,4,4,0.735670268535614,0.003546021645888686,0.05449489876627922,0.6787925362586975,True
ISIC_0032023,4,4,0.7925828099250793,0.0007664607837796211,0.046824388206005096,0.5548604726791382,True
ISIC_0030002,5,2,0.8039606809616089,0.0011915838113054633,0.04571295902132988,0.6092223525047302,False
ISIC_0033264,2,2,0.8782429695129395,0.0005877783405594528,0.031151611357927322,0.48137062788009644,True
ISIC_0029702,4,2,0.650934100151062,0.005681627430021763,0.061312880367040634,0.7117002010345459,False
ISIC_0032121,4,4,0.9994821548461914,1.594412957217628e-08,0.00014785383245907724,0.004870291333645582,True
ISIC_0026147,4,4,0.9836043119430542,1.5089316548255738e-05,0.004603189416229725,0.0914776623249054,True
ISIC_0025207,4,4,0.9990331530570984,1.3880229232654528e-07,0.00027583795599639416,0.007779651787132025,True
ISIC_0033870,4,4,0.9921625256538391,3.0830960895400494e-06,0.0022193617187440395,0.04676472395658493,True
ISIC_0030030,4,4,0.97412109375,1.3123920325597282e-05,0.007241242099553347,0.14192119240760803,True
ISIC_0034267,4,6,0.7051863074302673,0.0028222587425261736,0.05898855999112129,0.7247394323348999,False
ISIC_0026238,4,4,0.9964739084243774,4.636664812096569e-07,0.001004258170723915,0.02624468132853508,True
ISIC_0032706,4,4,0.8877879977226257,0.0005057484959252179,0.028053225949406624,0.3592378795146942,True
ISIC_0031515,4,2,0.7226210832595825,0.0010773477843031287,0.06344376504421234,0.8951719403266907,False
ISIC_0026075,4,4,0.999701201915741,1.0186935739397995e-08,8.532962965546176e-05,0.0028168484568595886,True
ISIC_0026695,4,4,0.9999220967292786,5.989887474910915e-10,2.2238002202357166e-05,0.0008318148902617395,True
ISIC_0028066,4,4,0.8925620913505554,0.00028517775353975594,0.02743278257548809,0.37757307291030884,True
ISIC_0031643,1,1,0.9010292887687683,0.001969038974493742,0.02424951270222664,0.402694433927536,True
ISIC_0025819,2,2,0.9806865453720093,3.3183405321324244e-05,0.005398347042500973,0.10631003975868225,True
ISIC_0030757,3,3,0.9993072748184204,5.165931682427072e-08,0.00019780964066740125,0.006815485656261444,True
ISIC_0030889,4,4,0.9999973177909851,2.5990984538204476e-12,7.79942752160423e-07,3.893058965331875e-05,True
ISIC_0026606,2,4,0.6366626024246216,0.0018006701720878482,0.07449262589216232,1.0127023458480835,False
ISIC_0026781,4,4,0.8065105676651001,0.00043945686775259674,0.04693217948079109,0.6414045095443726,True
ISIC_0025849,4,4,0.9515849351882935,0.000932777242269367,0.012333454564213753,0.19756169617176056,True
ISIC_0024884,4,2,0.9562419056892395,0.00035168425529263914,0.01165682077407837,0.1868358701467514,False
ISIC_0032586,5,5,0.9953834414482117,2.9940292733954266e-06,0.0013114825123921037,0.0328437015414238,True
ISIC_0026968,1,1,0.9620599746704102,6.743370613548905e-05,0.010465694591403008,0.19756923615932465,True
ISIC_0032811,4,4,0.8566433787345886,0.0004328847862780094,0.035837892442941666,0.5133975148200989,True
ISIC_0024502,4,4,0.9998689889907837,1.5129606456554257e-09,3.7412373785628006e-05,0.0013626444851979613,True
ISIC_0025897,4,4,0.9867480397224426,7.036508577584755e-06,0.003733444958925247,0.07442410290241241,True
ISIC_0034219,4,4,0.3644055426120758,0.0024756602942943573,0.09403800219297409,1.1709502935409546,True
ISIC_0032520,4,4,0.8163341283798218,0.0002066186862066388,0.04510582610964775,0.6620585322380066,True
ISIC_0028779,4,4,0.9467035531997681,0.00022140293731354177,0.0144203444942832,0.24592556059360504,True
ISIC_0031058,4,4,0.9830053448677063,1.6866513760760427e-05,0.004768754821270704,0.0939783975481987,True
ISIC_0029832,4,4,0.9982599020004272,1.3561387959271087e-06,0.0004952660528942943,0.014159156009554863,True
ISIC_0029267,4,4,0.9973782300949097,2.2189274204720277e-06,0.0007456386229023337,0.020632509142160416,True
ISIC_0032011,4,4,0.9926425814628601,4.28635075877537e-06,0.002085561864078045,0.047488998621702194,True
ISIC_0033978,4,4,0.8951137661933899,0.000251289049629122,0.026986481621861458,0.3870794177055359,True
ISIC_0034257,4,4,0.6418247222900391,0.0020980879198759794,0.07001158595085144,0.9062843918800354,True
ISIC_0029274,4,4,0.9999861717224121,3.025713707360822e-11,3.968995315517532e-06,0.0001787490036804229,True
ISIC_0027093,1,1,0.9878780245780945,1.57796785060782e-05,0.003422075416892767,0.08192706853151321,True
ISIC_0033048,4,4,0.6045346260070801,0.0024050825741142035,0.06641314178705215,0.6874131560325623,True
ISIC_0032150,4,4,0.8324015736579895,0.0003523157793097198,0.04015592485666275,0.5050830841064453,True
ISIC_0025972,4,5,0.5473618507385254,0.0033396482467651367,0.07538989931344986,0.8837766051292419,False
ISIC_0028692,4,4,0.6832897663116455,0.003394368337467313,0.058916036039590836,0.634840190410614,True
ISIC_0026009,5,0,0.39459332823753357,0.0019430547254160047,0.09965164214372635,1.3360780477523804,False
ISIC_0034127,4,5,0.6799352765083313,0.0008955119410529733,0.06836079061031342,0.8761399388313293,False
ISIC_0033202,4,4,0.8872520327568054,0.001526571810245514,0.027414750307798386,0.3802499771118164,True
ISIC_0032266,4,4,0.9809547662734985,1.70918574440293e-05,0.005351487081497908,0.116353839635849,True
ISIC_0026323,4,5,0.5147396922111511,0.0011398810893297195,0.0890265628695488,1.1468693017959595,False
ISIC_0027174,5,4,0.748075544834137,0.00041715215775184333,0.05762363597750664,0.8036453723907471,False
ISIC_0024875,5,2,0.47666674852371216,0.003538705874234438,0.0864517018198967,1.0786008834838867,False
ISIC_0031586,5,5,0.820606529712677,0.0003597589966375381,0.044129520654678345,0.6145060062408447,True
ISIC_0027217,4,4,0.9998602867126465,1.4125083325211563e-08,3.990952609456144e-05,0.0013930931454524398,True
ISIC_0027934,4,4,0.9756456613540649,5.492894342751242e-05,0.006778602954000235,0.13120362162590027,True
ISIC_0025918,4,1,0.3667316138744354,0.0019617003854364157,0.10258124023675919,1.4587231874465942,False
ISIC_0034065,5,4,0.5976263284683228,0.005954281892627478,0.06347431242465973,0.6829767823219299,False
ISIC_0029505,2,2,0.9949315190315247,1.4181014194036834e-06,0.0014412279706448317,0.03547845780849457,True
ISIC_0031927,0,0,0.49659425020217896,0.003318341914564371,0.08063473552465439,1.0425572395324707,True
ISIC_0027024,4,4,0.8959535360336304,0.0010375273413956165,0.02574637532234192,0.342082142829895,True
ISIC_0026844,2,0,0.4222225248813629,0.0009358535171486437,0.10299520194530487,1.5167421102523804,False
ISIC_0032929,2,0,0.631679892539978,0.004165718797594309,0.07268806546926498,0.9431643486022949,False
ISIC_0026224,4,4,0.9998941421508789,1.115435854792679e-09,3.02514908980811e-05,0.0011968155158683658,True
ISIC_0029131,4,4,0.9997986555099487,8.433799436602385e-09,5.750521449954249e-05,0.00208475673571229,True
ISIC_0027060,5,5,0.7958863973617554,0.00121237151324749,0.04658468812704086,0.5829954743385315,True
ISIC_0025573,5,5,0.577920138835907,0.0011643673060461879,0.07276757806539536,0.8312293291091919,True
ISIC_0031640,1,1,0.4978213906288147,0.0029853438027203083,0.09004946053028107,1.2196635007858276,True
ISIC_0030597,4,4,0.5563399195671082,0.0023005069233477116,0.06936608254909515,0.7258470058441162,True
ISIC_0031987,2,2,0.9982682466506958,3.1470750627704547e-07,0.0004939023056067526,0.014520936645567417,True
ISIC_0031146,5,4,0.5193254351615906,0.002372958930209279,0.0733143538236618,0.8370344042778015,False
ISIC_0031562,4,4,0.9987224340438843,9.688414337460927e-08,0.0003645540855359286,0.010770660825073719,True
ISIC_0025362,1,1,0.9380474090576172,4.4640568376053125e-05,0.016976693645119667,0.3248746693134308,True
ISIC_0026432,4,4,0.666796863079071,0.002750037470832467,0.061463963240385056,0.6667017936706543,True
ISIC_0029540,4,4,0.999454140663147,2.0497921582318668e-08,0.0001558734948048368,0.005012691952288151,True
ISIC_0026779,4,4,0.9999933242797852,1.9466930237937996e-12,1.9041688119614264e-06,9.245797991752625e-05,True
ISIC_0033370,4,4,0.7758604884147644,0.0005659743910655379,0.051268868148326874,0.655696451663971,True
ISIC_0029070,2,0,0.990465521812439,2.7633566787699237e-05,0.00267993425950408,0.06161234900355339,False
ISIC_0026645,0,0,0.6000121235847473,0.000702352321241051,0.08235501497983932,1.18429434299469,True
ISIC_0031566,4,4,0.9948145747184753,6.0594320530071855e-06,0.0014692778931930661,0.03515325486660004,True
ISIC_0031980,2,2,0.9836183786392212,1.587506449141074e-05,0.0045999870635569096,0.09288681298494339,True
ISIC_0031720,4,4,0.79192715883255,0.0019076208118349314,0.04807105287909508,0.665777325630188,True
ISIC_0027543,4,4,0.9999794960021973,4.588151733542212e-11,5.858626536792144e-06,0.0002565561153460294,True
ISIC_0032840,5,5,0.9387044906616211,0.00011094471119577065,0.016479680314660072,0.26831942796707153,True
ISIC_0032857,1,1,0.9990728497505188,9.350555529863414e-08,0.0002646213979460299,0.008044296875596046,True
ISIC_0026043,4,4,0.8940778970718384,0.00026731117395684123,0.027379896491765976,0.40554147958755493,True
ISIC_0032385,4,4,0.8324039578437805,0.0003120334877166897,0.04096568003296852,0.5624091625213623,True
ISIC_0029539,1,1,0.9981029629707336,3.3546137956363964e-07,0.000540880486369133,0.015350060537457466,True
ISIC_0025014,4,4,0.9064513444900513,0.0006389180780388415,0.023952988907694817,0.3606622815132141,True
ISIC_0031681,4,2,0.3431500792503357,0.0008461292600259185,0.10782154649496078,1.552515983581543,False
ISIC_0026365,2,1,0.6852682828903198,0.0004062672087457031,0.07184368371963501,1.080603837966919,False
ISIC_0031238,4,2,0.5186125040054321,0.0008852435857988894,0.07542113959789276,0.8704964518547058,False
ISIC_0027475,4,4,0.9111915826797485,0.00010305965406587347,0.023243529722094536,0.3371848165988922,True
ISIC_0026259,4,4,0.9999710917472839,3.8338238139701275e-10,8.218788025260437e-06,0.0003377585962880403,True
ISIC_0031573,4,5,0.6866427659988403,0.00030165896168909967,0.065982386469841,0.8191503882408142,False
ISIC_0034021,4,4,0.7063268423080444,0.001577726798132062,0.05959359183907509,0.6928554773330688,True
ISIC_0033970,4,4,0.8825492858886719,0.00026571357739157975,0.03044253960251808,0.46868327260017395,True
ISIC_0027347,4,4,0.9916296005249023,7.617150458827382e-06,0.002365924883633852,0.05045028775930405,True
ISIC_0026112,4,4,0.9970718622207642,6.368751428453834e-07,0.0008341925567947328,0.02250567637383938,True
ISIC_0030472,4,4,0.999190628528595,6.886239134473726e-08,0.00023102920386008918,0.006668419577181339,True
ISIC_0030672,4,4,0.9487037658691406,9.45260762819089e-05,0.013913855887949467,0.228813037276268,True
ISIC_0029121,4,4,0.513877272605896,0.0014765160158276558,0.07765940576791763,0.9310327768325806,True
ISIC_0034095,1,1,0.9994214177131653,6.743854186197495e-08,0.00016519583004992455,0.005049056373536587,True
ISIC_0030915,1,1,0.8367517590522766,0.000486882112454623,0.041462548077106476,0.6794021129608154,True
ISIC_0033587,2,2,0.8614827990531921,0.0011950110783800483,0.03340230882167816,0.44066303968429565,True
ISIC_0027586,4,4,0.9927053451538086,2.736082251431071e-06,0.002069147303700447,0.04745626077055931,True
ISIC_0024674,4,4,0.8087894320487976,0.0009425565367564559,0.04362885281443596,0.5179811120033264,True
ISIC_0033549,4,2,0.9765135645866394,8.285968942800537e-05,0.006515179295092821,0.13110126554965973,False
ISIC_0028487,4,4,0.9812750816345215,1.5939351214910857e-05,0.005235488060861826,0.09313496947288513,True
ISIC_0032441,5,5,0.5730258226394653,0.0017543102148920298,0.07921446859836578,0.9901444911956787,True
ISIC_0029167,4,4,0.99554842710495,1.183022504847031e-06,0.0012663226807489991,0.031273070722818375,True
ISIC_0027062,4,2,0.8291670083999634,0.0009153340943157673,0.04174824431538582,0.5875974297523499,False
ISIC_0029778,2,2,0.9958483576774597,2.1889175059186528e-06,0.0011802304070442915,0.029323503375053406,True
ISIC_0033114,5,6,0.6418629288673401,0.012038509361445904,0.06332262605428696,0.9258884787559509,False
ISIC_0031005,5,1,0.40582889318466187,0.002252452541142702,0.09415536373853683,1.2412480115890503,False
ISIC_0033415,5,5,0.9621685743331909,3.292492692708038e-05,0.010507595725357533,0.20665186643600464,True
ISIC_0027155,5,5,0.9345797300338745,9.32781767915003e-05,0.017747795209288597,0.30821293592453003,True
ISIC_0033173,4,4,0.9865104556083679,1.7724392819218338e-05,0.0037901834584772587,0.07652098685503006,True
ISIC_0028138,4,4,0.9999799728393555,2.837962920221315e-10,5.735762442782288e-06,0.0002508627367205918,True
ISIC_0032976,5,5,0.9883847236633301,3.964913958043326e-06,0.003279683645814657,0.06693220883607864,True
ISIC_0030276,2,2,0.8915138244628906,0.0013697933172807097,0.02731059491634369,0.4577038586139679,True
ISIC_0032154,0,0,0.5106116533279419,0.0019324664026498795,0.09345121681690216,1.312973141670227,True
ISIC_0026864,4,4,0.9958491325378418,1.417989665242203e-06,0.0011798386694863439,0.02727554365992546,True
ISIC_0028866,4,4,0.9351776242256165,0.00013044288789387792,0.01721539907157421,0.2439812421798706,True
ISIC_0032785,4,4,0.6114012002944946,0.002942518098279834,0.07585198432207108,0.9814551472663879,True
ISIC_0029289,2,4,0.5374792814254761,0.0012056827545166016,0.08619033545255661,1.1376104354858398,False
ISIC_0030437,4,4,0.9996914863586426,1.819043937700826e-08,8.812051237327978e-05,0.0030152678955346346,True
ISIC_0032985,5,5,0.8834425210952759,0.0007157279760576785,0.02881828509271145,0.3675614595413208,True
ISIC_0024587,4,4,0.6087819337844849,0.005738281644880772,0.06296747177839279,0.6754323840141296,True
ISIC_0028300,4,4,0.9998501539230347,3.0125770766886717e-09,4.281004294170998e-05,0.0015773026971146464,True
ISIC_0033589,4,4,0.4922824501991272,0.0014896404463797808,0.07774072885513306,0.9275701642036438,True
ISIC_0030723,2,0,0.643179714679718,0.001487811328843236,0.0653287023305893,0.709865927696228,False
ISIC_0032884,4,4,0.7210830450057983,0.0005642591277137399,0.06277080625295639,0.8424595594406128,True
ISIC_0025910,4,4,0.9992459416389465,6.350539649702114e-08,0.00021526406635530293,0.0067061264999210835,True
ISIC_0032567,2,2,0.998661994934082,9.634692332838313e-08,0.0003818489785771817,0.011882703751325607,True
ISIC_0026217,4,4,0.8967655301094055,0.0003799475380219519,0.026527022942900658,0.3940017521381378,True
ISIC_0030898,5,5,0.6130527257919312,0.0005614980473183095,0.07530786842107773,0.9075055718421936,True
ISIC_0033910,2,2,0.41370925307273865,0.0007790368399582803,0.10066964477300644,1.36703360080719,True
ISIC_0028789,4,4,0.9996210336685181,2.680563682133652e-08,0.00010825927893165499,0.0036079627461731434,True
ISIC_0028913,2,2,0.8291743397712708,0.0009313280461356044,0.041516147553920746,0.6078282594680786,True
ISIC_0026103,4,5,0.6257609128952026,0.0018261410295963287,0.06676442921161652,0.7303610444068909,False
ISIC_0031172,4,4,0.9993754625320435,3.066223186465322e-08,0.0001783407205948606,0.005668058060109615,True
ISIC_0028127,5,5,0.9969636797904968,1.6356049172827625e-06,0.000863524794112891,0.02120933122932911,True
ISIC_0032472,4,4,0.9999769330024719,4.984561652321418e-10,6.605499493161915e-06,0.00027167078224010766,True
ISIC_0032748,4,4,0.9986352920532227,3.3960239420594007e-07,0.00038907816633582115,0.010575700551271439,True
ISIC_0031347,4,4,0.9917691349983215,6.2556682678405195e-06,0.0023267364595085382,0.04782445356249809,True
ISIC_0025437,4,4,0.9984967112541199,2.5721550400703563e-07,0.0004287956398911774,0.012396631762385368,True
ISIC_0028885,6,6,1.0,1.0099288619194473e-21,8.379108171197025e-12,1.0802372329976606e-09,True
ISIC_0026156,1,0,0.4615172743797302,0.0019702266436070204,0.08182676136493683,1.0411297082901,False
ISIC_0024663,4,4,0.9985253214836121,4.42949470880194e-07,0.0004205433069728315,0.013053078204393387,True
ISIC_0028596,4,2,0.9887778162956238,8.992606126412284e-06,0.003167081857100129,0.06743645668029785,False
ISIC_0030894,4,2,0.42204833030700684,0.0011051686014980078,0.10061772912740707,1.4086780548095703,False
ISIC_0032675,2,2,0.9918715357780457,2.6560821879684227e-06,0.002306353999301791,0.054637640714645386,True
ISIC_0033636,5,5,0.9308432340621948,0.00048441573744639754,0.018085237592458725,0.27755653858184814,True
ISIC_0026089,5,4,0.5547059178352356,0.004279355052858591,0.06683705747127533,0.694441556930542,False
ISIC_0024381,2,2,0.9973672032356262,5.790531076854677e-07,0.0007502714288420975,0.02101379819214344,True
ISIC_0030673,4,4,0.9999867677688599,3.1737400901787893e-11,3.7949284887872636e-06,0.00017278653103858232,True
ISIC_0033262,2,2,0.6670318245887756,0.0005554986419156194,0.07199665158987045,0.969245433807373,True
ISIC_0033449,2,2,0.9759114384651184,3.9446138544008136e-05,0.006721022073179483,0.1324712634086609,True
ISIC_0026969,4,4,0.999908447265625,1.324718668094249e-09,2.614524964883458e-05,0.0009727373835630715,True
ISIC_0024497,4,5,0.485177606344223,0.002148594008758664,0.08946291357278824,1.1156173944473267,False
ISIC_0024578,4,4,0.7372157573699951,0.0007150213932618499,0.06140712648630142,0.9060536623001099,True
ISIC_0027095,4,4,0.9145478010177612,0.0016066584503278136,0.020894113928079605,0.2951674461364746,True
ISIC_0024588,4,4,0.9995502233505249,8.422126995810686e-08,0.00012838134716730565,0.0042595891281962395,True
ISIC_0032822,4,4,0.46788182854652405,0.000584819819778204,0.0811176747083664,0.9428406953811646,True
ISIC_0033934,4,4,0.8112649917602539,0.0008674249402247369,0.04566099867224693,0.6622167229652405,True
ISIC_0029159,4,4,0.9999820590019226,4.519927140900215e-11,5.0944468057423364e-06,0.00022529304260388017,True
ISIC_0029370,5,5,0.983843982219696,3.879561973008094e-06,0.004550829529762268,0.09313903748989105,True
ISIC_0024353,4,4,0.999334990978241,3.326578124074331e-08,0.00018986799113918096,0.005859211087226868,True
ISIC_0026039,4,4,0.9939540028572083,3.904359346051933e-06,0.0017142172437161207,0.03858039155602455,True
ISIC_0030037,4,4,0.999098002910614,2.0082485718830867e-07,0.0002573436067905277,0.007670435588806868,True
ISIC_0030551,4,2,0.9992390871047974,6.587785037481808e-07,0.00021666281099896878,0.006500221788883209,False
ISIC_0032405,4,4,0.5644351840019226,0.0014396259794011712,0.07117166370153427,0.7647023797035217,True
ISIC_0026029,4,4,0.7958329916000366,0.000702998018823564,0.04696880653500557,0.6018081903457642,True
ISIC_0027300,5,5,0.998846173286438,1.5528158314737084e-07,0.0003292389737907797,0.009868238121271133,True
